seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
52,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00390_WORREC""]",True,full_batch,20,0,20,13,0.65000000000000002,33.180098000000001,0.39180100000000001,14.875442,0.49976999999999999
53,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00252_OGAXUR""]",True,full_batch,20,0,20,11,0.55000000000000004,32.974243999999999,0.333594,14.963343,0.49701000000000001
54,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00390_WORREC""]",True,full_batch,20,0,20,9,0.45000000000000001,34.245894,0.26280500000000001,14.699583000000001,0.50986100000000001
55,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00037_BUSQEM""]",True,full_batch,20,0,20,6,0.29999999999999999,34.920140000000004,0.171821,14.801989000000001,0.50642200000000004
56,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_val_00262_SOCNAB""]",True,full_batch,20,0,20,13,0.65000000000000002,32.493172999999999,0.400084,14.74053,0.51433700000000004
57,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00316_WUSLED""]",True,full_batch,20,0,20,13,0.65000000000000002,32.442087999999998,0.40071400000000001,14.871937000000001,0.49823200000000001
58,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00381_WAQQUB""]",True,full_batch,20,0,20,14,0.69999999999999996,32.330832999999998,0.43302299999999999,14.807138,0.51177399999999995
59,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,20,0,20,10,0.5,35.790408999999997,0.27940399999999999,14.982927999999999,0.494506
60,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00311_WEFCAN""]",True,full_batch,20,0,20,14,0.69999999999999996,31.435549000000002,0.44535599999999997,14.912241,0.50536800000000004
61,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00178_KIDXUR""]",True,full_batch,20,0,20,12,0.59999999999999998,33.228870000000001,0.36113200000000001,14.687521,0.51803100000000002
62,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00239_QOXFIU""]",True,full_batch,20,0,20,12,0.59999999999999998,35.714362999999999,0.33599899999999999,14.824820000000001,0.50288100000000002
63,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00431_ZASJAG""]",True,full_batch,20,0,20,13,0.65000000000000002,31.746732000000002,0.40949099999999999,14.875491999999999,0.498081
64,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00046_DUBBEI""]",True,full_batch,20,0,20,13,0.65000000000000002,35.903030000000001,0.36208600000000002,14.824622,0.50619499999999995
65,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00031_CAWZUX""]",True,full_batch,20,0,20,9,0.45000000000000001,33.831175999999999,0.26602700000000001,14.906895,0.50153000000000003
66,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00371_VEHPUU""]",True,full_batch,20,0,20,12,0.59999999999999998,32.034958000000003,0.37459100000000001,14.611236999999999,0.524343
67,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00384_WILHIK""]",True,full_batch,20,0,20,9,0.45000000000000001,35.412813,0.25414500000000001,14.574755,0.52215100000000003
68,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00177_MOYYEF""]",True,full_batch,20,0,20,10,0.5,33.659193999999999,0.29709600000000003,14.670272000000001,0.51782600000000001
69,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00178_KIDXUR""]",True,full_batch,20,0,20,13,0.65000000000000002,33.826537000000002,0.38431399999999999,14.777345,0.50871500000000003
70,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00239_QOXFIU""]",True,full_batch,20,0,20,13,0.65000000000000002,34.214767999999999,0.37995299999999999,14.855415000000001,0.50139
71,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00056_EBUREA""]",True,full_batch,20,0,20,12,0.59999999999999998,33.198996999999999,0.36145699999999997,14.511476999999999,0.53414399999999995
72,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00407_XOGXAU""]",True,full_batch,20,0,20,10,0.5,32.705041999999999,0.30576300000000001,14.862814999999999,0.50699300000000003
73,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00218_MITGUR01""]",True,full_batch,20,0,20,13,0.65000000000000002,33.603766,0.38686100000000001,14.450087999999999,0.53787399999999996
74,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00257_OKUSUK""]",True,full_batch,20,0,20,12,0.59999999999999998,33.003982000000001,0.36359200000000003,14.878095,0.49726300000000001
