bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
8808,173,112,198,0.47892441860465118,0.53030303030303028,0.25962037129169946,False,-0.021075581395348819
8809,173,113,188,0.59609962406015038,0.60106382978723405,0.24554572531348293,False,0.096099624060150379
8810,173,112,198,0.56039811419591401,0.58585858585858586,0.24813078165563471,False,0.06039811419591401
8811,173,113,193,0.58639380530973462,0.56476683937823835,0.24618729446348669,False,0.086393805309734617
8812,173,108,200,0.56381899350649356,0.61499999999999999,0.24808932380972493,False,0.06381899350649356
8813,173,107,189,0.57603632976245922,0.58201058201058198,0.24275280131203347,False,0.07603632976245922
8814,173,115,193,0.53400222965440358,0.5803108808290155,0.25098160359619687,False,0.034002229654403582
8815,173,115,194,0.50890856716099431,0.53608247422680411,0.25362059290984634,False,0.0089085671609943073
8816,173,104,195,0.54866870362287212,0.58461538461538465,0.25012561738836914,False,0.048668703622872123
8817,173,109,193,0.56440306681270536,0.60621761658031093,0.24785923153618072,False,0.064403066812705356
8818,173,106,192,0.56086474501108652,0.60416666666666663,0.2484592124550673,False,0.060864745011086518
8819,173,111,199,0.62120897382633988,0.62814070351758799,0.24444164633464144,False,0.12120897382633988
8820,173,104,201,0.44477382520860781,0.52736318407960203,0.25584646177410336,False,-0.055226174791392191
8821,173,111,190,0.58916666666666662,0.63157894736842102,0.2411868992117652,False,0.089166666666666616
8822,173,108,196,0.48815889992360584,0.54591836734693877,0.25938119826905842,False,-0.011841100076394162
8823,173,100,194,0.52882882882882876,0.5670103092783505,0.24980365687148517,False,0.028828828828828756
8824,173,111,185,0.63268403743991897,0.64324324324324322,0.23973788518654329,False,0.13268403743991897
8825,173,111,194,0.56160704694381769,0.58762886597938147,0.24927256015504023,False,0.061607046943817689
8826,173,107,201,0.43598256899771737,0.48258706467661694,0.26216754046116697,False,-0.064017431002282632
8827,173,112,191,0.48698146513680496,0.53403141361256545,0.25791021319028096,False,-0.013018534863195041
8828,173,115,198,0.44294650560828297,0.5505050505050505,0.26018998493124562,False,-0.05705349439171703
8829,173,109,203,0.5381268130957314,0.54679802955665024,0.25442524675225681,False,0.038126813095731404
8830,173,107,187,0.60809523809523813,0.66844919786096257,0.24215250609038497,False,0.10809523809523813
8831,173,112,202,0.47846320346320348,0.54455445544554459,0.25999804417219019,False,-0.021536796536796521
8832,173,101,192,0.57561215700750579,0.61458333333333337,0.24432423770013525,False,0.075612157007505787
8833,173,104,195,0.57430570277718895,0.59487179487179487,0.24264853773060799,False,0.074305702777188953
8834,173,120,186,0.50046904315196994,0.532258064516129,0.25216460659149031,False,0.00046904315196993895
8835,173,108,190,0.46567531305903398,0.51578947368421058,0.26058869992821793,False,-0.03432468694096602
8836,173,109,188,0.4526579111944965,0.5,0.25835060728046677,False,-0.047342088805503502
8837,173,107,197,0.52985693551731294,0.59898477157360408,0.25280654870624059,False,0.029856935517312944
8838,173,107,189,0.49574223245109328,0.57671957671957674,0.25308856111835637,False,-0.0042577675489067213
8839,173,114,195,0.56759358288770045,0.61538461538461542,0.24672282536404413,False,0.067593582887700454
8840,173,108,188,0.60249042145593867,0.62234042553191493,0.24067671392120771,False,0.10249042145593867
8841,173,109,192,0.61904761904761907,0.65625,0.24606433678494444,False,0.11904761904761907
8842,173,110,194,0.55020211952365339,0.5670103092783505,0.24948564023433109,False,0.050202119523653388
8843,173,104,191,0.58065618591934376,0.64397905759162299,0.24567828905180222,False,0.080656185919343759
8844,173,108,203,0.44359626802374896,0.51231527093596063,0.26062525950118481,False,-0.056403731976251037
8845,173,109,193,0.51011622901420572,0.54922279792746109,0.25669087891546727,False,0.010116229014205724
8846,173,105,193,0.53944188090529543,0.5803108808290155,0.24690421851911207,False,0.039441880905295434
8847,173,109,196,0.51692502372666871,0.58163265306122447,0.25159708141233633,False,0.016925023726668709
8848,173,106,195,0.54523118159481798,0.57948717948717954,0.24682623117588626,False,0.045231181594817982
8849,173,111,196,0.49727141107027517,0.54081632653061229,0.25662081316331281,False,-0.0027285889297248289
8850,173,106,185,0.56184012066365008,0.65405405405405403,0.24726824219593591,False,0.061840120663650078
8851,173,114,197,0.47251836057806207,0.52284263959390864,0.25783271280662351,False,-0.027481639421937931
8852,173,108,190,0.51864919354838712,0.61052631578947369,0.25133519458928516,False,0.018649193548387122
8853,173,112,200,0.46885850694444442,0.52000000000000002,0.25469140166980703,False,-0.03114149305555558
8854,173,108,195,0.5764913053048647,0.62564102564102564,0.24907815074350401,False,0.076491305304864698
8855,173,109,195,0.57114138932320746,0.58461538461538465,0.25122097845101998,False,0.07114138932320746
8856,173,113,193,0.55351987563846328,0.6113989637305699,0.24776389985892319,False,0.053519875638463277
8857,173,117,191,0.51068075117370892,0.5759162303664922,0.25288231304717357,False,0.010680751173708924
8858,173,119,192,0.51696230598669624,0.52604166666666663,0.25235708478989954,False,0.016962305986696236
8859,173,113,196,0.45121686223381136,0.50510204081632648,0.26275759893239858,False,-0.048783137766188645
8860,173,110,187,0.57119047619047625,0.59893048128342241,0.24849031208117675,False,0.071190476190476248
8861,173,112,194,0.5435799319727892,0.57731958762886593,0.24878056798064555,False,0.043579931972789199
8862,173,109,195,0.46526408064869607,0.54358974358974355,0.25578428805513465,False,-0.034735919351303934
8863,173,107,196,0.56268251981643724,0.58163265306122447,0.24907983786312621,False,0.062682519816437243
8864,173,103,199,0.49967384213959559,0.53266331658291455,0.25556037704183121,False,-0.00032615786040440797
8865,173,122,187,0.53258056927781705,0.57219251336898391,0.24974864278955233,False,0.032580569277817051
8866,173,106,191,0.44518125552608312,0.51832460732984298,0.26068138262367141,False,-0.054818744473916881
8867,173,111,189,0.59978515158749102,0.61375661375661372,0.24616088794384103,False,0.099785151587491017
8868,173,112,192,0.5180327868852459,0.55208333333333337,0.25397866269714453,False,0.018032786885245899
8869,173,116,185,0.62487708947885945,0.63243243243243241,0.24243417536296441,False,0.12487708947885945
8870,173,107,190,0.51109109334534397,0.55263157894736847,0.25273790120538947,False,0.011091093345343972
8871,173,111,193,0.43639690055962121,0.45595854922279794,0.26076099418322218,False,-0.063603099440378785
8872,173,110,188,0.53723659003831425,0.60106382978723405,0.24915831993896315,False,0.037236590038314255
8873,173,103,192,0.58170525127046868,0.57291666666666663,0.24744817143121489,False,0.081705251270468682
8874,173,116,193,0.55991687831909487,0.56994818652849744,0.24921928594674536,False,0.059916878319094868
8875,173,111,193,0.50779220779220768,0.51813471502590669,0.25251164737066439,False,0.0077922077922076838
8876,173,103,195,0.5810482087571871,0.62051282051282053,0.24704115164218385,False,0.081048208757187101
8877,173,109,187,0.5973137973137973,0.5935828877005348,0.24385641471263306,False,0.097313797313797301
8878,173,106,187,0.52955607476635513,0.55080213903743314,0.25501939354589082,False,0.029556074766355134
8879,173,103,183,0.5483950012251898,0.61748633879781423,0.25453648870676432,False,0.048395001225189804
8880,173,117,193,0.59678130511463845,0.59067357512953367,0.24732285101484972,False,0.09678130511463845
8881,173,109,193,0.52098579423159708,0.55958549222797926,0.25160007249265226,False,0.020985794231597077
8882,173,112,190,0.53597901699167527,0.55263157894736847,0.24935229665555259,False,0.035979016991675272
8883,173,114,197,0.52408307556341149,0.56852791878172593,0.2526361704182839,False,0.024083075563411493
8884,173,105,197,0.5097618536794678,0.53299492385786806,0.25446721318836429,False,0.0097618536794678024
8885,173,107,194,0.48694677871148456,0.53092783505154639,0.25429290330239696,False,-0.013053221288515438
8886,173,112,192,0.54684664246823955,0.59375,0.2504774922578758,False,0.046846642468239552
8887,173,103,189,0.46947873799725653,0.51322751322751325,0.25819148797452329,False,-0.030521262002743466
8888,173,116,191,0.55869565217391304,0.61256544502617805,0.24840160020243671,False,0.058695652173913038
8889,173,105,186,0.50374034749034746,0.5376344086021505,0.25167165278324832,False,0.0037403474903474621
8890,173,115,189,0.53823053823053824,0.56613756613756616,0.25027976113452099,False,0.038230538230538236
8891,173,104,195,0.50092017483321838,0.53846153846153844,0.25381898002029551,False,0.00092017483321837901
8892,173,108,196,0.46088435374149656,0.5357142857142857,0.25877140868803727,False,-0.039115646258503445
8893,173,107,188,0.57505557505557503,0.5957446808510638,0.24653071074444766,False,0.07505557505557503
8894,173,108,195,0.48877005347593583,0.55384615384615388,0.25877434970687174,False,-0.011229946524064172
8895,173,111,191,0.53300180831826405,0.59162303664921467,0.24997032759680649,False,0.033001808318264048
8896,173,112,197,0.52145423800465018,0.5532994923857868,0.25208845837164578,False,0.021454238004650183
8897,173,102,186,0.6612662013958126,0.63440860215053763,0.24171424378285258,False,0.1612662013958126
8898,173,112,186,0.52842809364548493,0.56989247311827962,0.25106274266542639,False,0.028428093645484931
8899,173,104,194,0.57402311502476611,0.57731958762886593,0.24893137613368582,False,0.074023115024766106
8900,173,112,186,0.53412534852709426,0.543010752688172,0.2502295390071137,False,0.034125348527094257
8901,173,112,189,0.46099033816425122,0.49735449735449733,0.25633253435831815,False,-0.039009661835748777
8902,173,114,189,0.53774928774928776,0.59259259259259256,0.25042214059985624,False,0.037749287749287763
8903,173,104,196,0.46704931972789115,0.54081632653061229,0.25708524890086193,False,-0.032950680272108845
8904,173,100,195,0.53711111111111109,0.58974358974358976,0.24869267495805084,False,0.037111111111111095
8905,173,112,199,0.51170166229221348,0.54773869346733672,0.2518465191471988,False,0.011701662292213477
8906,173,114,198,0.53066239316239316,0.54545454545454541,0.24865282848379619,False,0.030662393162393164
8907,173,105,195,0.49141824751580854,0.58974358974358976,0.2538354251080866,False,-0.0085817524841914627
8908,173,107,182,0.57997311827956988,0.5714285714285714,0.24670864529697034,False,0.079973118279569877
8909,173,102,189,0.55749885688157297,0.55555555555555558,0.24932866183959901,False,0.057498856881572968
8910,173,107,192,0.50256410256410255,0.55729166666666663,0.25189627693684363,False,0.002564102564102555
8911,173,109,197,0.47339743589743588,0.56345177664974622,0.26101195379134035,False,-0.026602564102564119
8912,173,107,196,0.62936580882352933,0.60204081632653061,0.24016894652083673,False,0.12936580882352933
8913,173,112,192,0.4696192865713974,0.48958333333333331,0.25541043144237385,False,-0.030380713428602601
8914,173,100,195,0.55684610230064768,0.58974358974358976,0.24665735786464252,False,0.056846102300647683
8915,173,115,189,0.55048937693960376,0.60317460317460314,0.25124082939234404,False,0.050489376939603758
8916,173,105,198,0.53875338753387536,0.56060606060606055,0.25197051506880264,False,0.038753387533875361
8917,173,104,189,0.57656781720952843,0.58201058201058198,0.24706924017402715,False,0.076567817209528433
8918,173,102,198,0.4931174089068826,0.5505050505050505,0.2547749604474685,False,-0.0068825910931173961
8919,173,108,201,0.53029632905793889,0.59203980099502485,0.25438108440687646,False,0.030296329057938887
8920,173,116,202,0.45204918032786884,0.52475247524752477,0.25818408713675328,False,-0.047950819672131162
8921,173,106,192,0.56860098965362127,0.609375,0.24842520083535966,False,0.068600989653621269
8922,173,107,201,0.55737043758822336,0.60696517412935325,0.24800414305150617,False,0.057370437588223355
8923,173,109,192,0.50671296296296298,0.546875,0.2501794170414578,False,0.0067129629629629761
8924,173,108,189,0.53429355281207125,0.56613756613756616,0.25130504484666188,False,0.034293552812071249
8925,173,109,197,0.581041806393919,0.57360406091370564,0.24581368113901544,False,0.081041806393919003
8926,173,111,186,0.52954292084726862,0.57526881720430112,0.2441069964000156,False,0.029542920847268617
8927,173,113,193,0.46643437862950055,0.55440414507772018,0.25737981472294197,False,-0.033565621370499454
8928,173,110,200,0.44878787878787879,0.54000000000000004,0.26393097628746581,False,-0.051212121212121209
8929,173,106,193,0.4662074903142488,0.52331606217616577,0.26014766501864911,False,-0.033792509685751204
8930,173,108,203,0.45763962065331931,0.5073891625615764,0.26032012194997195,False,-0.042360379346680688
8931,173,117,187,0.49106280193236707,0.55080213903743314,0.24946645780877283,False,-0.0089371980676329343
8932,173,111,183,0.56213592233009702,0.54098360655737709,0.24660620925752383,False,0.062135922330097015
8933,173,105,194,0.50692774533379148,0.59278350515463918,0.25619873893571482,False,0.0069277453337914796
8934,173,101,193,0.54892655367231646,0.58549222797927458,0.24590572345100514,False,0.048926553672316464
8935,173,113,198,0.50159777342542,0.50505050505050508,0.25069343523408594,False,0.0015977734254200016
8936,173,103,196,0.56268890046899422,0.58673469387755106,0.24568925074410222,False,0.062688900468994224
8937,173,120,197,0.53350840336134453,0.57360406091370564,0.25323922196104931,False,0.03350840336134453
8938,173,109,194,0.48334059233449483,0.54639175257731953,0.2594817887524179,False,-0.016659407665505166
8939,173,113,190,0.50318710161229852,0.5736842105263158,0.2491641863798166,False,0.0031871016122985152
8940,173,108,204,0.53265993265993261,0.5490196078431373,0.25384941594549232,False,0.032659932659932611
8941,173,109,191,0.55395513577331768,0.59162303664921467,0.24873566853351325,False,0.053955135773317675
8942,173,112,192,0.56481481481481477,0.55208333333333337,0.24987816738284688,False,0.06481481481481477
8943,173,109,188,0.66121384542437178,0.61702127659574468,0.23828828686657433,False,0.16121384542437178
8944,173,115,196,0.50315080399826162,0.58673469387755106,0.25303318488885385,False,0.0031508039982616198
8945,173,106,200,0.54311497326203217,0.59999999999999998,0.24630116174477906,False,0.043114973262032175
8946,173,110,193,0.58954248366013073,0.63212435233160624,0.24809308931164284,False,0.089542483660130734
8947,173,116,187,0.53246268656716422,0.5668449197860963,0.24860626011401171,False,0.032462686567164223
8948,173,104,194,0.54531835205992507,0.57216494845360821,0.25013890331608335,False,0.045318352059925071
8949,173,116,189,0.60099659698590191,0.65608465608465605,0.24431644303545477,False,0.10099659698590191
8950,173,106,190,0.52529358626919598,0.56842105263157894,0.25145726348866981,False,0.025293586269195978
8951,173,106,195,0.57098628925254313,0.57435897435897432,0.24868859967390911,False,0.070986289252543133
8952,173,111,195,0.55827757392618171,0.57435897435897432,0.25052542706127034,False,0.058277573926181714
8953,173,114,188,0.51376146788990829,0.57978723404255317,0.25389098453666303,False,0.013761467889908285
8954,173,117,182,0.54504504504504503,0.59340659340659341,0.24923022509878892,False,0.045045045045045029
8955,173,107,201,0.47623966942148754,0.5074626865671642,0.25588194641835948,False,-0.023760330578512456
8956,173,105,195,0.48756328417345368,0.52307692307692311,0.25796074772731054,False,-0.012436715826546318
8957,173,113,194,0.48123249299719889,0.55154639175257736,0.25657766981425684,False,-0.018767507002801109
8958,173,117,196,0.53652892561983467,0.57653061224489799,0.25062366429725924,False,0.036528925619834673
8959,173,112,198,0.4981991525423729,0.54545454545454541,0.2566984606079023,False,-0.0018008474576270972
8960,173,103,181,0.57891461289519541,0.59116022099447518,0.24292173467713882,False,0.078914612895195413
8961,173,114,193,0.6069634703196346,0.66321243523316065,0.24373298281288433,False,0.1069634703196346
8962,173,108,186,0.52394229603588316,0.57526881720430112,0.25070893882180734,False,0.023942296035883159
8963,173,104,189,0.56364678899082565,0.60317460317460314,0.25019388457893693,False,0.063646788990825653
8964,173,111,196,0.50941043083900217,0.55102040816326525,0.252812950178391,False,0.0094104308390021707
8965,173,105,190,0.50687325256290772,0.52631578947368418,0.25434812327430922,False,0.0068732525629077168
8966,173,115,199,0.44817323481116583,0.49246231155778897,0.26119404569955956,False,-0.051826765188834167
8967,173,111,187,0.57139496589037875,0.57754010695187163,0.24776133720183749,False,0.071394965890378748
8968,173,104,200,0.51204758544208095,0.54500000000000004,0.25679056465312927,False,0.012047585442080955
8969,173,107,187,0.51328502415458943,0.5401069518716578,0.25463381522476725,False,0.013285024154589431
8970,173,103,188,0.4885036716022631,0.53723404255319152,0.25716543430609012,False,-0.011496328397736899
8971,173,112,197,0.53106060606060601,0.57360406091370564,0.25277335936929646,False,0.031060606060606011
8972,173,106,192,0.49288674806765992,0.53125,0.25411381656243531,False,-0.0071132519323400811
8973,173,102,197,0.51207983193277307,0.52791878172588835,0.25380266718315625,False,0.012079831932773066
8974,173,106,191,0.5073136754121198,0.54450261780104714,0.25088097329922798,False,0.0073136754121198022
8975,173,114,185,0.59551515151515155,0.64864864864864868,0.24473925244149147,False,0.095515151515151553
8976,173,99,184,0.61678785559382576,0.64673913043478259,0.23982509812045449,False,0.11678785559382576
8977,173,109,187,0.66174734356552545,0.65240641711229952,0.23529381659693299,False,0.16174734356552545
8978,173,109,195,0.43554347826086964,0.48717948717948717,0.26287204663774061,False,-0.064456521739130357
8979,173,108,191,0.46697552862912806,0.52879581151832455,0.25527730550885286,False,-0.033024471370871944
8980,173,108,189,0.58667862749495403,0.60317460317460314,0.2414903267837773,False,0.08667862749495403
8981,173,98,194,0.55083751200256059,0.57731958762886593,0.25088681772219606,False,0.050837512002560592
8982,173,114,191,0.52551487414187648,0.59162303664921467,0.25663467920126359,False,0.025514874141876476
8983,173,113,195,0.56328174687301247,0.59999999999999998,0.25010910050259971,False,0.063281746873012468
8984,173,110,197,0.58032786885245902,0.6091370558375635,0.24436931148725952,False,0.080327868852459017
8985,173,112,191,0.4913336543090997,0.54973821989528793,0.25517328415858065,False,-0.0086663456909003012
8986,173,108,192,0.50717391304347825,0.55729166666666663,0.25882442992367588,False,0.0071739130434782528
8987,173,110,197,0.58144220572640504,0.59898477157360408,0.24949217127985579,False,0.081442205726405037
8988,173,114,190,0.5926136363636364,0.62631578947368416,0.24514398733341786,False,0.092613636363636398
8989,173,109,188,0.57740099872256423,0.63297872340425532,0.24859722638208262,False,0.077400998722564229
8990,173,115,191,0.59278464254192409,0.61256544502617805,0.24678656533290061,False,0.092784642541924089
8991,173,112,190,0.59428571428571431,0.58421052631578951,0.24472689456594376,False,0.094285714285714306
8992,173,102,201,0.55939833113746162,0.60199004975124382,0.24745707697845978,False,0.059398331137461624
8993,173,113,191,0.60099889012208663,0.62827225130890052,0.24811696546386464,False,0.10099889012208663
8994,173,115,194,0.57420399352401519,0.61855670103092786,0.24690470636375325,False,0.074203993524015188
8995,173,112,198,0.51705069124423952,0.52020202020202022,0.25490574823700013,False,0.017050691244239524
8996,173,114,194,0.47674042093901781,0.51030927835051543,0.2570857513774627,False,-0.023259579060982194
8997,173,111,197,0.46376491383119756,0.50761421319796951,0.25665233214738131,False,-0.036235086168802444
8998,173,99,197,0.53587588881706527,0.6142131979695431,0.25020934819555657,False,0.035875888817065271
8999,173,111,190,0.48119629505635531,0.5368421052631579,0.25498037721608446,False,-0.018803704943644695
9000,173,107,195,0.53772716816195076,0.54871794871794877,0.24847483811721036,False,0.037727168161950764
9001,173,118,193,0.56371252204585531,0.59585492227979275,0.2470956968704818,False,0.063712522045855313
9002,173,112,188,0.43803540833809251,0.49468085106382981,0.25861003100730845,False,-0.061964591661907487
9003,173,111,192,0.54415505754088433,0.60416666666666663,0.25149462216382351,False,0.044155057540884335
9004,173,109,190,0.47826086956521741,0.53157894736842104,0.25596427294446683,False,-0.021739130434782594
9005,173,105,196,0.49275362318840576,0.53061224489795922,0.25673647127285115,False,-0.0072463768115942351
9006,173,106,190,0.50494159928122195,0.55263157894736847,0.25369275546851405,False,0.0049415992812219534
9007,173,119,193,0.53493975903614455,0.55958549222797926,0.25404948648655512,False,0.034939759036144546
9008,173,110,190,0.60178396871945261,0.59999999999999998,0.24624912775683963,False,0.10178396871945261
9009,173,112,195,0.54199416123961375,0.58974358974358976,0.24970289137502671,False,0.041994161239613748
9010,173,108,192,0.45524812366976586,0.53125,0.25899834384948928,False,-0.044751876330234142
9011,173,102,192,0.43392461197339244,0.48958333333333331,0.26047951957241183,False,-0.066075388026607562
9012,173,111,187,0.54835164835164829,0.60427807486631013,0.24808049925704617,False,0.048351648351648291
9013,173,111,191,0.51148648648648642,0.58115183246073299,0.25674955453852405,False,0.011486486486486425
9014,173,109,193,0.53425884460367223,0.56994818652849744,0.25201846098923081,False,0.034258844603672234
9015,173,101,195,0.55632259478413326,0.57435897435897432,0.24464220257462413,False,0.056322594784133262
9016,173,113,188,0.47356567093409196,0.53191489361702127,0.25677137544927453,False,-0.026434329065908035
9017,173,115,191,0.54554701627486435,0.59162303664921467,0.24990923778485585,False,0.045547016274864349
9018,173,105,198,0.54351851851851851,0.56565656565656564,0.24554325034504587,False,0.043518518518518512
9019,173,108,191,0.53673146473779387,0.60732984293193715,0.2511360040401156,False,0.036731464737793873
9020,173,110,187,0.57669138090824834,0.58288770053475936,0.24882498764923902,False,0.076691380908248341
9021,173,109,199,0.60801687763713086,0.64321608040201006,0.24441917793120738,False,0.10801687763713086
9022,173,112,181,0.54095095842668661,0.59116022099447518,0.24987802305222201,False,0.040950958426686612
9023,173,109,191,0.58502252252252251,0.63350785340314131,0.24829729308648646,False,0.085022522522522515
9024,173,108,189,0.5590046809559005,0.58201058201058198,0.24370719468433427,False,0.059004680955900501
9025,173,115,187,0.48425859168469121,0.50267379679144386,0.25769682058692422,False,-0.015741408315308791
9026,173,112,188,0.58381700238989409,0.57446808510638303,0.24473322750875609,False,0.083817002389894091
9027,173,114,190,0.53210084033613447,0.5736842105263158,0.25284424097516184,False,0.032100840336134473
9028,173,119,189,0.5183814752924325,0.52380952380952384,0.25255025053259911,False,0.018381475292432503
9029,173,105,198,0.53846992153443762,0.57070707070707072,0.24980121215559284,False,0.038469921534437623
9030,173,110,193,0.51960536301543125,0.57512953367875652,0.24889731065323403,False,0.019605363015431254
9031,173,109,201,0.46845841784989861,0.51243781094527363,0.25517658862697179,False,-0.031541582150101388
9032,173,104,196,0.53225979602791196,0.58673469387755106,0.25013266224974962,False,0.032259796027911958
9033,173,107,189,0.46558096558096557,0.53968253968253965,0.26033547713233096,False,-0.034419034419034433
9034,173,101,205,0.5158087526508579,0.55609756097560981,0.24959495324779971,False,0.015808752650857905
9035,173,108,197,0.51778329197684037,0.56345177664974622,0.25290704988745233,False,0.017783291976840365
9036,173,108,196,0.52650137741046821,0.58163265306122447,0.2543818022465586,False,0.026501377410468208
9037,173,109,196,0.52145945375935887,0.5714285714285714,0.25209612573335999,False,0.021459453759358871
9038,173,111,191,0.46556671449067438,0.59685863874345546,0.25601870555363326,False,-0.034433285509325617
9039,173,113,200,0.52253077001322346,0.55000000000000004,0.25479749338425717,False,0.022530770013223456
9040,173,114,201,0.47466422466422464,0.52238805970149249,0.25889901893395711,False,-0.025335775335775357
9041,173,109,193,0.51647989452867504,0.58549222797927458,0.25300249147713683,False,0.016479894528675043
9042,173,118,198,0.45916875522138684,0.53535353535353536,0.26257257581624099,False,-0.040831244778613163
9043,173,104,204,0.56337747684954698,0.56372549019607843,0.2515093082658923,False,0.063377476849546976
9044,173,114,193,0.56808278867102402,0.61658031088082899,0.24955501232276164,False,0.068082788671024019
9045,173,109,189,0.52076318742985417,0.61904761904761907,0.25583227276676168,False,0.020763187429854169
9046,173,107,199,0.49635627530364373,0.5879396984924623,0.26006014986726461,False,-0.0036437246963562653
9047,173,110,193,0.46059504883034297,0.51813471502590669,0.2590255136156373,False,-0.039404951169657032
9048,173,111,198,0.48398760330578511,0.53535353535353536,0.25741318840390992,False,-0.016012396694214892
9049,173,112,187,0.64181641573579418,0.66310160427807485,0.24112868442816185,False,0.14181641573579418
9050,173,104,193,0.56831364124597217,0.59585492227979275,0.25119234491679548,False,0.068313641245972168
9051,173,111,198,0.50416798564946719,0.5252525252525253,0.25821508154498651,False,0.0041679856494671874
9052,173,109,198,0.48308014667365107,0.5252525252525253,0.25497726848848307,False,-0.016919853326348933
9053,173,109,191,0.56913145539906107,0.58115183246073299,0.24452293568822064,False,0.06913145539906107
9054,173,109,190,0.43902737047898338,0.5368421052631579,0.25528527962377406,False,-0.060972629521016619
9055,173,109,193,0.48521358159912376,0.51813471502590669,0.25442876963312916,False,-0.014786418400876244
9056,173,110,189,0.46640550807217473,0.53439153439153442,0.25569572727362522,False,-0.033594491927825265
9057,173,111,194,0.58351480836236935,0.5670103092783505,0.24599741071638748,False,0.083514808362369353
9058,173,109,197,0.49935636129585931,0.54314720812182737,0.25409059379665561,False,-0.00064363870414069213
9059,173,115,187,0.48509201024924298,0.54545454545454541,0.25385658798941135,False,-0.014907989750757022
9060,173,102,188,0.61593172119487916,0.6542553191489362,0.24434840498466792,False,0.11593172119487916
9061,173,111,193,0.52127425044091713,0.55958549222797926,0.24946197587656688,False,0.021274250440917131
9062,173,104,189,0.58532110091743117,0.59788359788359791,0.24728366249947084,False,0.08532110091743117
9063,173,114,194,0.4792850378787879,0.54639175257731953,0.25851065793764155,False,-0.020714962121212099
9064,173,101,188,0.49904761904761907,0.5,0.25502495635260258,False,-0.00095238095238092679
9065,173,114,193,0.56747638326585703,0.57512953367875652,0.24973908227785602,False,0.067476383265857032
9066,173,106,196,0.54621578099838974,0.5714285714285714,0.24921282523222885,False,0.046215780998389744
9067,173,112,198,0.55911761674054217,0.58585858585858586,0.25177415319766827,False,0.059117616740542167
9068,173,107,186,0.60423280423280423,0.61827956989247312,0.24212055281622361,False,0.10423280423280423
9069,173,105,201,0.44288012872083665,0.48756218905472637,0.26170612998293391,False,-0.057119871279163348
9070,173,112,192,0.50112460638776424,0.546875,0.2546648692728089,False,0.0011246063877642376
9071,173,111,190,0.52560646900269536,0.57894736842105265,0.25167360956696083,False,0.025606469002695365
9072,173,102,188,0.6614601018675722,0.67021276595744683,0.23937195355748975,False,0.1614601018675722
9073,173,112,196,0.45581896551724133,0.50510204081632648,0.25858962076582265,False,-0.044181034482758674
9074,173,110,196,0.50343661971830977,0.57653061224489799,0.25628197234435007,False,0.0034366197183097746
9075,173,104,190,0.47047682709447414,0.5368421052631579,0.25683818976303607,False,-0.029523172905525863
9076,173,115,185,0.54808862916971024,0.63243243243243241,0.24923318315393408,False,0.04808862916971024
9077,173,110,194,0.54631884057971025,0.59793814432989689,0.25123217957669414,False,0.046318840579710252
9078,173,110,199,0.57764654418197725,0.60804020100502509,0.24825609838547702,False,0.077646544181977251
9079,173,103,189,0.58069295646227492,0.58730158730158732,0.24759318690159826,False,0.080692956462274923
9080,173,113,191,0.58157276995305174,0.59685863874345546,0.24902979189856267,False,0.081572769953051738
9081,173,105,191,0.51801503094606538,0.54973821989528793,0.25263194958285629,False,0.01801503094606538
9082,173,106,198,0.57665928036298408,0.62121212121212122,0.24778972505017344,False,0.076659280362984084
9083,173,113,194,0.57369290038525045,0.60309278350515461,0.24900837107936794,False,0.073692900385250448
9084,173,116,189,0.56423933209647481,0.59788359788359791,0.24759842499732684,False,0.06423933209647481
9085,173,110,191,0.52578828828828827,0.58638743455497377,0.2516726460483103,False,0.025788288288288275
9086,173,109,190,0.52852272727272731,0.59473684210526312,0.25182095961704237,False,0.028522727272727311
9087,173,111,191,0.50154730327144126,0.54450261780104714,0.25485808005556609,False,0.0015473032714412582
9088,173,104,190,0.43823396567299006,0.45789473684210524,0.25918729593821316,False,-0.061766034327009944
9089,173,104,191,0.50481091966882974,0.54973821989528793,0.25260875774415331,False,0.0048109196688297384
9090,173,109,191,0.48849765258215971,0.55497382198952883,0.25179681583179486,False,-0.011502347417840286
9091,173,112,189,0.59571495109455064,0.59788359788359791,0.24769896693246857,False,0.095714951094550638
9092,173,100,199,0.54320229320229318,0.58291457286432158,0.24972343124978277,False,0.043202293202293185
9093,173,103,199,0.46683619410892141,0.48743718592964824,0.26314556344199053,False,-0.03316380589107859
9094,173,110,193,0.53371045947818063,0.58549222797927458,0.25116271113040628,False,0.033710459478180632
9095,173,107,199,0.49856996935648623,0.52261306532663321,0.25439733753994448,False,-0.0014300306435137689
9096,173,110,191,0.4607182940516274,0.49214659685863876,0.25732867923598801,False,-0.039281705948372603
9097,173,112,190,0.5792463768115943,0.56842105263157894,0.24378654846158895,False,0.079246376811594299
9098,173,106,181,0.49044252422100021,0.55801104972375692,0.2521360709732256,False,-0.0095574757789997911
9099,173,112,187,0.60078594544613961,0.63101604278074863,0.24920857776453409,False,0.10078594544613961
9100,173,108,197,0.47704355288564682,0.5532994923857868,0.25771029537988055,False,-0.022956447114353185
9101,173,105,195,0.47958754208754206,0.48205128205128206,0.25442244912586931,False,-0.020412457912457938
