pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
14,9,86,96,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00414_YARBAW""]",True,full_batch,20,0,20,7,0.34999999999999998,31.035764,0.225546,14.862037000000001,0.50916300000000003,0.081081081081081086
15,,86,97,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00381_WAQQUB""]",True,full_batch,5,0,5,5,1,10.172252,0.491533,3.2425160000000002,0.63841400000000004,0.25
15,,86,97,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF""]",True,full_batch,5,0,5,4,0.80000000000000004,7.309723,0.54721600000000004,3.754756,0.49806899999999998,0.25
15,,86,97,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00162_LUJBAV""]",True,full_batch,5,0,5,2,0.40000000000000002,6.8162430000000001,0.29341699999999998,3.6422279999999998,0.53675600000000001,0
15,,86,97,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00261_SIYXIH10""]",True,full_batch,5,0,5,2,0.40000000000000002,8.4133110000000002,0.23771900000000001,3.3159360000000002,0.61986399999999997,0.25
15,0,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00285_UNABIV""]",True,full_batch,5,0,5,3,0.59999999999999998,7.7899589999999996,0.38511099999999998,3.7428249999999998,0.48969000000000001,0
15,1,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00335_YEKXUJ""]",True,full_batch,5,0,5,4,0.80000000000000004,8.0566639999999996,0.49648300000000001,3.7496649999999998,0.49338599999999999,0
15,2,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00290_VACLIX""]",True,full_batch,5,0,5,4,0.80000000000000004,8.2730029999999992,0.48349999999999999,3.570862,0.53830800000000001,0
15,3,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00123_GUKYUI""]",True,full_batch,5,0,5,3,0.59999999999999998,8.1185179999999999,0.36952600000000002,3.7240009999999999,0.49947399999999997,0
15,4,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00104_FUYCEJ""]",True,full_batch,5,0,5,3,0.59999999999999998,8.3134409999999992,0.36086099999999999,3.8396750000000002,0.42331000000000002,0
15,5,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00162_LUJBAV""]",True,full_batch,5,0,5,2,0.40000000000000002,7.298724,0.27401999999999999,3.6989640000000001,0.51599700000000004,0
15,6,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00352_UBOGAV""]",True,full_batch,5,0,5,4,0.80000000000000004,11.920192,0.335565,3.8214419999999998,0.45859699999999998,0
15,7,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00125_GUVCOP""]",True,full_batch,5,0,5,2,0.40000000000000002,8.2855679999999996,0.24138399999999999,3.6912940000000001,0.51266100000000003,0
15,8,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00061_DAMYUO""]",True,full_batch,5,0,5,4,0.80000000000000004,8.1506720000000001,0.490757,3.7944019999999998,0.47479300000000002,0
15,9,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00210_OVIWIA""]",True,full_batch,5,0,5,2,0.40000000000000002,8.3210999999999995,0.24035300000000001,3.7757459999999998,0.48191299999999998,0
15,,86,97,cost_only,none,top_score,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00407_XOGXAU""]",True,full_batch,10,0,10,5,0.5,18.227273,0.274314,6.7759010000000002,0.60505500000000001,0.17647058823529413
15,,86,97,cost_only,none,uncertainty,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00003_ACOLIP""]",True,full_batch,10,0,10,9,0.90000000000000002,14.955856000000001,0.60177099999999994,7.4962910000000003,0.50067899999999999,0.42857142857142855
15,,86,97,cost_only,none,cost_aware,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX""]",True,full_batch,10,0,10,3,0.29999999999999999,13.945271999999999,0.21512700000000001,7.3077529999999999,0.53364199999999995,0.17647058823529413
15,,86,97,cost_only,none,portfolio_batch,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00010_ANEHEI""]",True,full_batch,10,0,10,5,0.5,16.506703000000002,0.30290699999999998,6.8492670000000002,0.59424699999999997,0.25
15,0,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00061_DAMYUO""]",True,full_batch,10,0,10,5,0.5,16.751321000000001,0.29848400000000003,7.4734910000000001,0.50241599999999997,0
15,1,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00099_GUKFEY""]",True,full_batch,10,0,10,5,0.5,16.665188000000001,0.30002699999999999,7.4713770000000004,0.50024100000000005,0
15,2,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00271_TIXCIO""]",True,full_batch,10,0,10,7,0.69999999999999996,17.020482999999999,0.411269,7.529757,0.48919099999999999,0
15,3,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00036_BUPVEP""]",True,full_batch,10,0,10,6,0.59999999999999998,15.979100000000001,0.37548999999999999,7.3502479999999997,0.51672499999999999,0
15,4,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_val_00278_UDEPIE""]",True,full_batch,10,0,10,8,0.80000000000000004,16.383976000000001,0.48828199999999999,7.2673909999999999,0.52867600000000003,0
15,5,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00435_ZISFEO""]",True,full_batch,10,0,10,4,0.40000000000000002,16.306249000000001,0.245305,7.4276999999999997,0.48942099999999999,0.1111111111111111
15,6,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00278_UDEPIE""]",True,full_batch,10,0,10,5,0.5,16.651346,0.30027599999999999,7.3328410000000002,0.51916099999999998,0
15,7,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00344_ZALMIL""]",True,full_batch,10,0,10,6,0.59999999999999998,15.880704,0.37781700000000001,7.41181,0.50431700000000002,0
15,8,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00161_JEJWOL""]",True,full_batch,10,0,10,8,0.80000000000000004,18.088156999999999,0.442278,7.4075530000000001,0.50885400000000003,0
15,9,86,97,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00196_LEDPIU""]",True,full_batch,10,0,10,6,0.59999999999999998,19.757463000000001,0.30368299999999998,7.4423579999999996,0.49573600000000001,0.052631578947368418
15,,86,97,cost_only,none,top_score,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00334_YEKXOD""]",True,full_batch,20,0,20,13,0.65000000000000002,34.334133999999999,0.37863200000000002,13.995251,0.57703700000000002,0.14285714285714285
15,,86,97,cost_only,none,uncertainty,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00218_MITGUR01""]",True,full_batch,20,0,20,16,0.80000000000000004,30.293019999999999,0.52817400000000003,14.984358,0.50140200000000001,0.48148148148148145
15,,86,97,cost_only,none,cost_aware,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00280_POMMAH""]",True,full_batch,20,0,20,10,0.5,28.756437999999999,0.347748,14.621627,0.53293999999999997,0.17647058823529413
15,,86,97,cost_only,none,portfolio_batch,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00097_GIXGOK""]",True,full_batch,20,0,20,11,0.55000000000000004,31.513812999999999,0.349053,14.127539000000001,0.56669899999999995,0.14285714285714285
15,0,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00361_UQOWUU""]",True,full_batch,20,0,20,12,0.59999999999999998,37.451801000000003,0.32041199999999997,14.856392,0.50687099999999996,0.081081081081081086
15,1,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00200_OMAMEU""]",True,full_batch,20,0,20,16,0.80000000000000004,31.761968,0.50374699999999994,14.942795,0.49624400000000002,0.052631578947368418
15,2,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_val_00072_EXAXAE""]",True,full_batch,20,0,20,12,0.59999999999999998,33.534066000000003,0.35784500000000002,15.121639,0.47891299999999998,0.02564102564102564
15,3,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00118_IPIHIA""]",True,full_batch,20,0,20,13,0.65000000000000002,31.065138000000001,0.41847600000000001,14.854258,0.50142299999999995,0
15,4,86,97,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00271_TIXCIO""]",True,full_batch,20,0,20,11,0.55000000000000004,35.424053999999998,0.31052299999999999,15.238341,0.46568599999999999,0.081081081081081086
